dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD000478_pub5_data,CD000478,10.1002/14651858.CD000478.pub5,8|1|Failure to maintain remission - all trials|Azathioprine versus placebo,8,1,Failure to maintain remission - all trials,Azathioprine versus placebo,4,232.0,-0.6556053047370803,0.27096180318352897,0.0,-0.6556053047370805,0.264100897092846,0.0,0.0985529670285381,0.227853283986072,-0.5595373979039459,0.060534014176883276,0.430972036704706,2.859058388862491,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9536682892906816,0.95,0.9536682892906816,deterministic,,,,,,,,,,,,0.006954436450839328,0.8308414464534075,0.9536682892906816,,,0.0,0.0,128.0,260.625,33360.0,-0.6228250395002263,0.2574137130243525,-0.6252299894185074,0.25840767930515446,-0.6228250395002263,0.2575714845494037,-1.1277668685557911,-0.11788321044466155,0.0,0.0,0.0,0.0,True,True,-0.13112106094741607,0.054192360636705794,-0.26224212189483215,0.10838472127341159,-0.3933631828422482,0.16257708191011738,-0.5244842437896643,0.21676944254682318,-1.186797446378995,-0.12441316309516581,-1.127457574060045,-0.11819250494040756,False,False,False,False,False,0.03278026523685407
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Micturition problem,6,7,Other adverse events,Micturition problem,2,63.0,0.6477044898890134,0.987192259917953,0.0,0.6477044898890133,0.9621959936207486,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,5.461534327043615e-05,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.6153192653945627,0.9378326469220554,0.6408550050158257,0.9767526866915969,0.6153192653945626,0.9378759638847923,-1.2232880069116376,2.453926537700763,0.0,0.0,0.0,0.0,True,True,0.1295408979778027,0.1974384519835906,0.2590817959556054,0.3948769039671812,0.38862269393340804,0.5923153559507718,0.5181635919112108,0.7897538079343625,-1.2875821984821803,2.5829911782602073,-1.2232030885580714,2.453841619347197,False,False,False,False,False,0.03238522449445069
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Change in libido,1,8,Individual adverse events,Change in libido,3,332.0,0.6122765482905508,0.45037645240564533,0.0,0.612276548290551,0.4389726659342468,0.0,-0.320702405073786,0.7647239191123916,0.974949629484271,0.593181272267841,0.3825305013918144,2.874819774711587,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0002878141899330921,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.5816627208760232,0.42785762978536307,0.6058017144408698,0.4456137145427026,0.5816627208760231,0.427952569060578,-0.25729332019547435,1.4206187619475206,0.0,0.0,0.0,0.0,True,True,0.12245530965811016,0.09007529048112907,0.24491061931622032,0.18015058096225814,0.36736592897433046,0.27022587144338717,0.48982123863244065,0.3603011619245163,-0.2706391597083435,1.495192256289445,-0.25710720172292634,1.4204326434749728,False,False,False,False,False,0.03061382741452756
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|6|Late AOM recurrences|,1,6,Late AOM recurrences,,6,2200.0,-0.09905965086330848,0.11164034325283552,0.0,-0.09905965086330848,0.09340501254819067,0.0,0.011483748892299668,0.22274082138576343,-0.11657360008916032,0.1483963122921693,0.2693115071629173,5.283822668234549,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.06934175560431594,0.07814824027698486,-0.06934175560431594,0.07814824027698486,-0.06934175560431594,0.09503761075694907,-0.2556530046489679,0.116969493440336,0.0,0.0,0.0,0.0,False,False,-0.019811930172661696,0.022328068650567107,-0.03962386034532339,0.04465613730113421,-0.05943579051798509,0.0669842059517013,-0.07924772069064678,0.08931227460226843,-0.3179188122999674,0.11979951057335042,-0.22254316860997714,0.08385965740134527,False,False,False,False,False,0.029717895258992544
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,5|2|Endotracheal reintubation|No Rescue CPAP used,5,2,Endotracheal reintubation,No Rescue CPAP used,4,294.0,-0.35179549828207823,0.24984301529144035,0.0,-0.3517954982820782,0.23909533042164677,0.0,0.4055767847084168,0.34257428635731496,-0.46712296438136836,0.5589694845707216,0.3636872391707864,3.264542669793649,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.013428949892659749,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.32217960234852056,0.2288099867941155,-0.32217960234852056,0.2288099867941155,-0.32217960234852056,0.2293127583524519,-0.7717231682087959,0.12736396351175489,0.0,0.0,0.0,0.0,True,True,-0.07035909965641565,0.04996860305828807,-0.1407181993128313,0.09993720611657614,-0.21107729896924693,0.1499058091748642,-0.2814363986256626,0.19987441223315228,-0.8415864754887178,0.13799547892456132,-0.7707375374014587,0.12637833270441756,False,False,False,False,False,0.02961589593355768
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,2|2|Endotracheal reintubation|≤ 1500 g,2,2,Endotracheal reintubation,≤ 1500 g,2,151.0,-0.33211862332138964,0.5312760392929684,0.30063946681642256,-0.3348284332517783,0.5188635274129153,0.32368419999398007,,,,,,,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.006897181747590552,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.30415922465394,0.4865505781414526,-0.30415922465394,0.4865505781414526,-0.30415922465394,0.4867872185835085,-1.2584544135892743,0.6501359642813942,0.0,0.0,0.0,0.0,True,True,-0.06642372466427793,0.10625520785859369,-0.13284744932855586,0.21251041571718737,-0.19927117399283378,0.31876562357578103,-0.2656948986571117,0.42502083143437475,-1.373629470235552,0.7093922235927727,-1.257990504869529,0.6496720555616489,False,False,False,False,False,0.02795939866744962
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Headache,1,8,Individual adverse events,Headache,6,877.0,0.5467647037534459,0.2795381590297978,0.19782951166757495,0.5513360026523663,0.2764856730973737,0.20868709415725073,-0.3805533327386204,0.3661580007474546,0.5157145486995413,0.2575708201501741,0.24710094299015187,4.7134065546107475,0.16666666666666666,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0007602802547328969,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.5194264685657736,0.26556125107830786,0.5409826586603296,0.2765820387285761,0.5194264685657736,0.2657141849323744,-0.0014782689306128693,1.04033120606216,0.0,0.0,0.0,0.0,True,True,0.10935294075068919,0.05590763180595956,0.21870588150137837,0.11181526361191912,0.3280588222520675,0.16772289541787866,0.43741176300275675,0.22363052722383825,-0.0012404822952368777,1.0947698898021287,-0.0011784581804750172,1.0400313953120222,False,False,True,False,True,0.02733823518767231
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,2|6|Postoperative morbidity (complications)|GnRHa vs no treatment,2,6,Postoperative morbidity (complications),GnRHa vs no treatment,5,507.0,-0.5244491968227044,0.371157398573711,0.2691196528150406,-0.5242010383868771,0.3677968162212175,0.28891850366617894,-0.5852781398632109,1.0696119208712174,-0.7967396113747454,0.32832653188100963,0.4038971480202425,3.5569054587437146,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00043952347679541477,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.49822673698156916,0.3525995286450254,-0.518903138556213,0.36723240341498053,-0.4982267369815691,0.3527147255228992,-1.189686892021377,0.19323341805823874,0.0,0.0,0.0,0.0,True,True,-0.10488983936454088,0.0742314797147422,-0.20977967872908176,0.1484629594294844,-0.31466951809362265,0.2226944391442266,-0.41955935745816353,0.2969259188589688,-1.2520642743658397,0.20316588072043096,-1.1894610606475475,0.19300758668440932,False,False,False,False,False,0.02622245984113525
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,2|8|Proportion with difficult surgery|GnRH vs placebo,2,8,Proportion with difficult surgery,GnRH vs placebo,3,365.0,-0.5205157015392242,0.23451847305360737,0.0,-0.5205157015392242,0.2285803326912134,0.0,0.21479014451728085,0.14342353765318566,-0.5897675767493875,0.14672664206620165,0.40579563026324933,2.8706090490941456,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00031642222688427294,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.494489916462263,0.222792549400927,-0.5150112400454332,0.2320384366191849,-0.494489916462263,0.22297481935986516,-0.9316086189376884,-0.05737121398683753,0.0,0.0,0.0,0.0,True,True,-0.10410314030784484,0.046903694610721476,-0.2082062806156897,0.09380738922144295,-0.31230942092353453,0.1407110838321644,-0.4164125612313794,0.1876147784428859,-0.9802645240386083,-0.06076687903984007,-0.9312512978366778,-0.05772853508784809,False,False,False,False,False,0.02602578507696124
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,3|1|All-cause mortality|80 years or older,3,1,All-cause mortality,80 years or older,3,1176.0,0.12656835789241527,0.195456172515371,0.03408559519480722,0.13299453872178302,0.19252064528018487,0.05129952964842254,-0.1762940349981363,0.372974276681707,0.17348745329679682,0.4358173048370845,0.5401643921248165,2.09792325013055,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,4.89209864916926e-05,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,0.100897455004483,0.15581327513533233,0.100897455004483,0.15581327513533233,0.100897455004483,0.16004601619219302,-0.21285594161284282,0.4146508516218088,0.0,0.0,0.0,0.0,True,False,0.025313671578483056,0.0390912345030742,0.05062734315696611,0.0781824690061484,0.07594101473544916,0.1172737035092226,0.10125468631393222,0.1563649380122968,-0.25660292918840033,0.5097396449732309,-0.2045580975603119,0.4063530075692779,False,False,False,False,False,0.02567090288793228
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Diarrhoea,6,7,Other adverse events,Diarrhoea,3,187.0,0.5059360796637118,0.9369735556897838,0.0,0.5059360796637118,0.9132488553832732,0.0,11.038145788796488,35.560429006002416,1.285260155064336,0.8898344015055598,0.6253919743614184,1.8816576771884048,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00016211220939002478,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.48063927568052617,0.8901248779052946,0.5005857978939339,0.9270650460276478,0.4806392756805262,0.8901705163989176,-1.2644464798647166,2.2257250312257693,0.0,0.0,0.0,0.0,True,True,0.10118721593274237,0.18739471113795678,0.20237443186548473,0.37478942227591355,0.3035616477982271,0.5621841334138703,0.40474886373096947,0.7495788445518271,-1.330902116204002,2.3427742755314256,-1.2643570103938018,2.225635561754854,False,False,False,False,False,0.025296803983185623
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Constipation,6,7,Other adverse events,Constipation,2,274.0,-0.5055604113475786,0.7817887912952453,0.0,-0.5055604113475786,0.7619934569831532,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00023753339771586516,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.48028239078019963,0.742699351730483,-0.5002141022759815,0.7735213628867714,-0.48028239078019963,0.7427540488350634,-1.9363736526421733,0.975808871081774,0.0,0.0,0.0,0.0,True,True,-0.10111208226951572,0.15635775825904907,-0.20222416453903144,0.31271551651809815,-0.30333624680854715,0.4690732747771471,-0.4044483290780629,0.6254310330361963,-2.0381751839119824,1.0270543612168255,-1.9362664247163834,0.9757016431559842,False,False,False,False,False,0.025278020567378934
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,1|1|All-cause mortality|,1,1,All-cause mortality,,13,25932.0,-0.11525395229326096,0.04245392720090685,0.0,-0.11516346980169058,0.04163375012144394,0.002614179703257991,-0.1347225467996597,0.046389095702611884,-0.05838984359806506,0.06258241328110656,0.1377415648479612,10.35713296223074,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.001078757671515793,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,-0.09187786473047854,0.03384331819456897,-0.09187786473047854,0.03384331819456897,-0.09187786473047854,0.04982289410513795,-0.18955041308070045,0.005794683619743363,1.0,0.0,1.0,0.0,True,False,-0.023050790458652194,0.00849078544018137,-0.04610158091730439,0.01698157088036274,-0.06915237137595658,0.02547235632054411,-0.09220316183460878,0.03396314176072548,-0.19848041538143718,-0.03202748920508476,-0.15822413369099841,-0.02553159576995867,False,False,False,False,False,0.02337608756278242
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,1|3|Abnormal tympanometry|3 months,1,3,Abnormal tympanometry,3 months,3,809.0,-0.07749062874491874,0.23528068775230196,0.07453815241185426,-0.08261731851395739,0.21355220221516139,0.10252289656187384,0.6317213957938077,1.2237739959560086,0.13274448038601838,0.2729262707659017,0.5545111008376777,1.9765075466363662,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,-0.054243440121443116,0.16469648142661136,-0.054243440121443116,0.16469648142661136,-0.054243440121443116,0.17334915919699798,-0.39407625066451946,0.28558937042163324,0.0,0.0,0.0,0.0,False,False,-0.01549812574898375,0.0470561375504604,-0.0309962514979675,0.0941122751009208,-0.04649437724695125,0.14116841265138116,-0.061992502995935,0.1882245502018416,-0.5387336930652296,0.383752435575392,-0.3771135851456606,0.2686267049027744,False,False,False,False,False,0.023247188623475627
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Headache,6,7,Other adverse events,Headache,4,428.0,-0.4640513684658586,0.742869760359707,1.1653657768351207,-0.4664515193816755,0.7325468917265363,1.2146791479567283,1.702114010218688,3.508793952586316,-0.43594705668201666,2.118377488156434,0.34295472745255323,3.8104306295754484,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0003710375701547091,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.44084880004256566,0.7057262723417216,-0.45914401815671746,0.7350139012978001,-0.44084880004256566,0.7057838348059141,-1.8244638422441533,0.9427662421590219,0.0,0.0,0.0,0.0,True,True,-0.09281027369317173,0.1485739520719414,-0.18562054738634345,0.2971479041438828,-0.27843082107951517,0.44572185621582416,-0.3712410947726869,0.5942958082877656,-1.9203694706125733,0.992266733680856,-1.8243509970819445,0.9426533969968132,False,False,False,False,False,0.023202568423292935
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Pain,1,8,Individual adverse events,Pain,2,505.0,-0.4588165865851454,0.29060356362880174,0.0,-0.4588165865851454,0.2832453170558537,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00043778965637413105,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.4358757572558881,0.27607338544736165,-0.45396459417434537,0.2875304265049399,-0.4358757572558881,0.27622049915306346,-0.9773770197461338,0.10562550523435754,0.0,0.0,0.0,0.0,True,True,-0.09176331731702908,0.05812071272576035,-0.18352663463405816,0.1162414254515207,-0.27528995195108724,0.17436213817728105,-0.3670532692681163,0.2324828509030414,-1.0285143355634379,0.11088116239314699,-0.977088618785266,0.10533710427348975,False,False,False,False,False,0.022940829329257284
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,5|10|Adverse events|Abdominal or pelvic pain,5,10,Adverse events,Abdominal or pelvic pain,3,383.0,0.44910837253272035,0.3150152477741353,0.0,0.4418527755396999,0.31954390292790585,0.015499140867799436,0.732011210757995,0.08292250565837515,0.5323385700086536,0.5440740675018841,0.5359306069837123,1.9897249923438916,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0003320266106758261,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.4266529539060843,0.29926448538542855,0.4443590446338016,0.3116839567175886,0.4266529539060843,0.2994002040964658,-0.16028968433103646,1.0135955921432052,0.0,0.0,0.0,0.0,True,True,0.08982167450654407,0.06300304955482706,0.17964334901308815,0.12600609910965413,0.2694650235196322,0.18900914866448118,0.3592866980261763,0.25201219821930826,-0.1684459179576709,1.0666626630231115,-0.16002362205978743,1.013329529871956,False,False,False,True,False,0.022455418626636026
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,2|1|Extubation failure|1001 to 1500 g,2,1,Extubation failure,1001 to 1500 g,2,87.0,-0.2518210350194648,0.5545115824012571,0.0,-0.2518210350194648,0.5306577406704914,0.0,,,,,,,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.003973872927419722,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.23062148697681953,0.5078300375874568,-0.23062148697681953,0.5078300375874568,-0.23062148697681953,0.508056766673336,-1.2266133898727507,0.7653704159191117,0.0,0.0,0.0,0.0,True,True,-0.05036420700389296,0.11090231648025142,-0.10072841400778593,0.22180463296050285,-0.15109262101167886,0.33270694944075424,-0.20145682801557185,0.4436092659210057,-1.3388827225351156,0.8352406524961862,-1.226168911325274,0.7649259373716351,False,False,False,False,False,0.02119954804264526
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,5|10|Adverse events|Cutaneous disorder,5,10,Adverse events,Cutaneous disorder,2,357.0,0.4035090507709047,0.5477901910636387,0.0,0.4035090507709047,0.5339198336400895,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.0003094869451991382,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.38333359823235946,0.5204006815104567,0.39924193639607114,0.5419973014265544,0.38333359823235946,0.520478740503921,-0.6370102790192301,1.4036774754839492,0.0,0.0,0.0,0.0,True,True,0.08070181015418094,0.10955803821272775,0.1614036203083619,0.2191160764254555,0.24210543046254282,0.3286741146381832,0.3228072406167238,0.438232152850911,-0.6703760553318132,1.4773941568736226,-0.6368572525652224,1.4035244490299412,False,False,False,False,False,0.020175452538545247
CD000028_pub4_data,CD000028,10.1002/14651858.CD000028.pub4,2|1|All-cause mortality|80 years or older,2,1,All-cause mortality,80 years or older,7,6694.0,0.09923728509638885,0.13620514357267102,0.05275101726025413,0.11009376738426681,0.12873623940654685,0.06423343595673624,-0.09321778221264612,0.10082113668315147,0.18079026956735902,0.09030318140745686,0.1973691299145157,5.92095060924047,0.0,0.95,0.7971775622643941,ctgov_linkage_non_ghost,auto,deterministic,True,0.7971775622643941,0.7971775622643941,0.7971775622643941,deterministic,,,,,,,,,,,,0.0002784669078022026,0.7963613321734274,0.7971775622643941,,,0.0,0.0,300.0,80129.21,24038763.000000004,0.07910973701887594,0.10857968432113368,0.07910973701887594,0.10857968432113368,0.07910973701887596,0.1145709319062649,-0.14549453551756497,0.30371400955531686,0.0,0.0,0.0,0.0,False,False,0.019847457019277773,0.027241028714534207,0.039694914038555545,0.05448205742906841,0.059542371057833304,0.08172308614360262,0.07938982807711109,0.10896411485813683,-0.16777858602256152,0.3662531562153392,-0.13374932420563254,0.2919687982433844,False,False,False,False,True,0.020127548077512908
CD000219_pub5_data,CD000219,10.1002/14651858.CD000219.pub5,2|5|AOM recurrences|,2,5,AOM recurrences,,2,584.0,0.06563306264065245,0.20375386230436004,0.00911490532367027,0.08945597158081424,0.20306331011444467,0.03862792523214902,,,,,,,0.0,0.95,0.7,default,auto,deterministic,True,,0.7,0.7,deterministic,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.04594314384845671,0.14262770361305202,0.04594314384845671,0.14262770361305202,0.04594314384845671,0.15253741127321066,-0.2530904218524955,0.3449767095494089,0.0,0.0,0.0,0.0,False,False,0.013126612528130492,0.04075077246087201,0.026253225056260984,0.08150154492174402,0.039379837584391474,0.12225231738261602,0.05250645011252197,0.16300308984348805,-0.33380497332472053,0.4650710986060254,-0.23366348132730436,0.3255497690242178,False,False,False,False,False,0.01968991879219574
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,1|8|Individual adverse events|Breast pain/tenderness,1,8,Individual adverse events,Breast pain/tenderness,2,505.0,-0.3174598735444294,0.37397219241101753,0.0,-0.31745987354442934,0.36450300501075156,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00043778965637413105,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,-0.3015868798672079,0.35527358279046667,-0.31410273053302423,0.37001743076446625,-0.30158687986720795,0.3553879128906533,-0.99828753783475,0.39511377810033416,0.0,0.0,0.0,0.0,True,True,-0.06349197470888589,0.0747944384822035,-0.12698394941777177,0.149588876964407,-0.19047592412665762,0.22438331544661053,-0.25396789883554355,0.299177753928814,-1.0505930586184133,0.41567331152955445,-0.9980634056874925,0.39488964595307674,False,False,False,False,False,0.015872993677221503
CD000547_pub3_data,CD000547,10.1002/14651858.CD000547.pub3,6|7|Other adverse events|Fatigue,6,7,Other adverse events,Fatigue,2,154.0,0.31689588817507736,0.6618182044307844,0.0,0.31689588817507736,0.6450605932237593,0.0,,,,,,,0.0,0.95,0.95,ctgov_linkage_non_ghost,auto,deterministic,True,0.9894249847266592,0.95,0.9894249847266592,deterministic,,,,,,,,,,,,0.00013350417243884394,0.9854652647347546,0.9894249847266592,,,0.0,0.0,300.0,3845.07333333333,1153521.999999999,0.3010510937663235,0.6287272942092452,0.313544709317567,0.6548194668107539,0.3010510937663235,0.6287919055487902,-0.9316293616753228,1.53373154920797,0.0,0.0,0.0,0.0,True,True,0.06337917763501548,0.1323636408861569,0.12675835527003096,0.2647272817723138,0.1901375329050464,0.3970909226584706,0.2535167105400619,0.5294545635446276,-0.9805291557196876,1.6143209320698424,-0.9315026979337033,1.5336048854663504,False,False,False,False,False,0.01584479440875386
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,3|1|Extubation failure|Extubation more than 14 days after birth,3,1,Extubation failure,Extubation more than 14 days after birth ,2,66.0,0.18440824965533112,0.5264403812084748,0.0,0.1844082496553311,0.5037940994488562,0.0,,,,,,,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.003014662220801168,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,0.1688838453984503,0.48212200982160913,0.1688838453984503,0.48212200982160913,0.1688838453984503,0.4823608228711308,-0.7767338598820386,1.1145015506789393,0.0,0.0,0.0,0.0,True,False,0.03688164993106623,0.10528807624169496,0.07376329986213245,0.21057615248338993,0.11064494979319867,0.31586422872508485,0.1475265997242649,0.42115230496677986,-0.8476227977300009,1.2164392970406632,-0.7762656919936608,1.1140333827905615,False,False,False,False,False,0.015524404256880814
CD000143_pub2_data,CD000143,10.1002/14651858.CD000143.pub2,1|4|Oxygen dependency at 28 days|,1,4,Oxygen dependency at 28 days,,5,433.0,-0.17428101026611664,0.3984685074937734,0.53651539373634,-0.1763576600296566,0.3860125943317249,0.5555208208277497,2.0279642043264827,1.2359253316750545,-0.20272596069274343,0.5561851279831563,0.26603419256060024,4.775905267476725,0.0,0.95,0.9158150229943792,ctgov_linkage_non_ghost,auto,deterministic,True,0.9158150229943792,0.9158150229943792,0.9158150229943792,deterministic,,,,,,,,,,,,0.01977801123646827,0.9158150229943792,0.9158150229943792,,,0.0,0.0,44.0,497.568181818182,21893.000000000007,-0.15960916742434725,0.364923445352946,-0.15960916742434725,0.364923445352946,-0.15960916742434728,0.36523889723679664,-0.8756216450307799,0.5564033101820853,0.0,0.0,0.0,0.0,True,False,-0.03485620205322333,0.07969370149875468,-0.06971240410644666,0.15938740299750936,-0.10456860615966998,0.23908110449626402,-0.13942480821289333,0.31877480599501873,-0.9554366469117366,0.6068746263795033,-0.8750032347611446,0.5557848999124501,False,False,False,False,False,0.014671842841769395
