dataset,review_id,review_doi,analysis_key,analysis_group,analysis_number,analysis_name,subgroup,k,published_weight_n_total,mu_re,se_re,tau2_re,mu_ipw_re,se_ipw_re,tau2_ipw_re,mu_pet_peese,se_pet_peese,mu_grma,se_grma,w_max_grma,n_eff_grma,q_sig_positive,p_sig_assumed,p_nonsig_calibrated,lambda_proxy_source,lambda_source_mode_requested,lambda_uncertainty_model,lambda_clipping_enabled,lambda_proxy_raw,lambda_proxy,lambda_proxy_unclipped,lambda_posterior_kind,lambda_posterior_alpha,lambda_posterior_beta,lambda_posterior_mean,lambda_posterior_sd,lambda_posterior_effective_n,lambda_posterior_source_success,lambda_posterior_source_failure,lambda_draw_mean,lambda_draw_sd,lambda_draw_mean_unclipped,lambda_draw_sd_unclipped,lambda_transport_raw,lambda_linkage_pmid_raw,lambda_linkage_non_ghost_raw,lambda_exact_nct_pmid_raw,lambda_exact_nct_non_ghost_raw,n_pairwise_nct_ids,n_exact_nct_studies_resolved,ctgov_trial_count,ctgov_enrollment_mean,ctgov_registry_weight_proxy,mu_gwam_proxy,se_gwam_proxy,mu_gwam_proxy_unclipped,se_gwam_proxy_unclipped,mu_bayesian_gwam,se_bayesian_gwam,ci_bayesian_gwam_lo,ci_bayesian_gwam_hi,cross_prob_010,cross_prob_020,cross_prob_010_unclipped,cross_prob_020_unclipped,re_ge_010_indicator,re_ge_020_indicator,mu_gwam_lambda_0p2,se_gwam_lambda_0p2,mu_gwam_lambda_0p4,se_gwam_lambda_0p4,mu_gwam_lambda_0p6,se_gwam_lambda_0p6,mu_gwam_lambda_0p8,se_gwam_lambda_0p8,re_ci_lo,re_ci_hi,gwam_proxy_ci_lo,gwam_proxy_ci_hi,re_positive_sig,gwam_proxy_positive_sig,ipw_positive_sig,pet_positive_sig,grma_positive_sig,abs_gwam_shift_proxy
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,41|16|Shivering|Caesarean,41,16,Shivering,Caesarean,4,859.0,1.38100614938348,0.3531115653500123,0.0872586626291065,0.9233596172407039,0.11529874068583434,1.7824208666224248,1.4823062588758522,0.5517947789515457,1.7360453614181326,0.2411843163893688,0.4571045547021587,2.7918392058521477,0.5,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0013871775700330883,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.4111604884443092,0.10513025141087212,0.4111604884443092,0.10513025141087212,0.4111604884443092,0.1645631677189829,0.08855169093488297,0.7337692859537355,0.0,0.0,0.0,0.0,True,True,0.276201229876696,0.07062231307000247,0.552402459753392,0.14124462614000494,0.828603689630088,0.21186693921000738,1.104804919506784,0.2824892522800099,0.688768031563766,2.073244267203194,0.20506367796335248,0.6172572989252659,True,True,True,True,True,0.9698456609391708
CD013561_pub2_data,CD013561,10.1002/14651858.CD013561.pub2,2|5|Biochemical remission according to normalisation of GH < 1 ug/L|,2,5,Biochemical remission according to normalisation of GH < 1 ug/L,nan,2,88.0,-1.2840590782752979,0.5077159695781562,0.0,-1.3295652981614297,0.3115574305296594,0.25685386273965527,,,,,,,0.0,0.95,0.24512534818941503,ctgov_transport_proxy,auto,deterministic,True,0.24512534818941503,0.24512534818941503,0.24512534818941503,deterministic,,,,,,,,,,,,0.24512534818941503,,,,,0.0,0.0,2.0,179.5,359.0,-0.3147554286580117,0.124454053824172,-0.3147554286580117,0.124454053824172,-0.3147554286580117,0.18441386352853148,-0.6762794293299081,0.04676857201388468,0.0,0.0,0.0,0.0,True,True,-0.25681181565505956,0.10154319391563126,-0.5136236313101191,0.2030863878312625,-0.7704354469651787,0.30462958174689375,-1.0272472626202382,0.406172775662525,-2.2793828842781356,-0.28873527227246,-0.5587345231656711,-0.07077633415035228,False,False,False,False,False,0.9693036496172862
CD012942_pub2_data,CD012942,10.1002/14651858.CD012942.pub2,"11|2|Comparison 2 Each class of antidepressant versus placebo, Outcome 11 Dropouts due to a lack of efficacy|SNRIs",11,2,"Comparison 2 Each class of antidepressant versus placebo, Outcome 11 Dropouts due to a lack of efficacy",SNRIs,13,4775.0,-1.2104014301770316,0.14634428278633727,0.0,-1.2260401731167396,0.08546662634626918,0.1408486284969292,-1.1499206834466662,0.1697915513040068,-1.117655322832506,0.08763923325844405,0.127292929631196,10.966304434340302,0.0,0.95,0.2,pairwise_exact_nct_non_ghost,auto,deterministic,True,0.037037037037037,0.2,0.037037037037037,deterministic,,,,,,,,,,,,3.8353413654618476,0.0842696629213483,0.0842696629213483,0.0,0.037037037037037,6.0,6.0,12.0,103.75,1245.0,-0.24208028603540632,0.029268856557267454,-0.044829682599149275,0.005420158621716189,-0.24208028603540632,0.1471620398206341,-0.5305760008641418,0.046415428793329216,0.0,0.0,1.0,1.0,True,True,-0.24208028603540632,0.029268856557267454,-0.48416057207081264,0.05853771311453491,-0.726240858106219,0.08780656967180235,-0.9683211441416253,0.11707542622906981,-1.4972940182724517,-0.9235088420816115,-0.29945880365449035,-0.1847017684163223,False,False,False,False,False,0.9683211441416253
CD015255_pub2_data,CD015255,10.1002/14651858.CD015255.pub2,4|6|Sensitivity analysis: persistence of OME (short-term); ICC = 1.0|Persistence in affected ears. ICC 1.0,4,6,Sensitivity analysis: persistence of OME (short-term); ICC = 1.0,Persistence in affected ears. ICC 1.0,2,104.0,-1.2062516294941852,0.46792876198227107,0.0,-1.1952726321561105,0.2650007897921798,0.26353382320238466,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.0947586765152281,0.2,0.0947586765152281,deterministic,,,,,,,,,,,,0.004324683965402527,0.0860568653242942,0.0947586765152281,,,0.0,0.0,27.0,890.666666666667,24048.000000000007,-0.24125032589883705,0.09358575239645422,-0.11430280795520627,0.04434031018884919,-0.24125032589883702,0.17192525425780367,-0.5782917204369319,0.09579106863925788,0.0,0.0,0.0,1.0,True,True,-0.24125032589883705,0.09358575239645422,-0.4825006517976741,0.18717150479290845,-0.7237509776965111,0.2807572571893626,-0.9650013035953482,0.3743430095858169,-2.1235767959673963,-0.2889264630209739,-0.42471535919347936,-0.057785292604194766,False,False,False,False,False,0.9650013035953482
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,16|16|Shivering|,16,16,Shivering,,11,5637.0,-1.3676656290964735,0.2072354786333941,0.21939305794792646,-1.393668983872283,0.12543294899219676,0.29528218500748943,-1.250858512292546,0.16326252806017338,-1.6038873681281562,0.24399919114268034,0.15336251246503596,9.406384138794076,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00910305001429164,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.4071886778627593,0.06169924779548255,-0.4071886778627593,0.06169924779548255,-0.4071886778627593,0.14083843078691727,-0.6832876216851731,-0.13108973404034546,0.0,0.0,0.0,0.0,True,True,-0.27353312581929473,0.04144709572667882,-0.5470662516385895,0.08289419145335764,-0.820599377457884,0.12434128718003645,-1.094132503277179,0.16578838290671527,-1.773929008015969,-0.9614022501769779,-0.5281435696191402,-0.28623378610637834,False,False,False,False,False,0.9604769512337141
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,44|16|Shivering|Vaginal birth,44,16,Shivering,Vaginal birth,11,5637.0,-1.3676656290964735,0.2072354786333941,0.21939305794792646,-1.393668983872283,0.12543294899219676,0.29528218500748943,-1.250858512292546,0.16326252806017338,-1.6038873681281562,0.24399919114268034,0.15336251246503596,9.406384138794076,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00910305001429164,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.4071886778627593,0.06169924779548255,-0.4071886778627593,0.06169924779548255,-0.4071886778627593,0.14083843078691727,-0.6832876216851731,-0.13108973404034546,0.0,0.0,0.0,0.0,True,True,-0.27353312581929473,0.04144709572667882,-0.5470662516385895,0.08289419145335764,-0.820599377457884,0.12434128718003645,-1.094132503277179,0.16578838290671527,-1.773929008015969,-0.9614022501769779,-0.5281435696191402,-0.28623378610637834,False,False,False,False,False,0.9604769512337141
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,57|11|Nausea|Hospital setting,57,11,Nausea,Hospital setting,2,126.0,-1.365259826235182,1.0890402063974898,0.0,-1.365259826235182,0.5942261971498453,0.0,,,,,,,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.00020347424193733308,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.40647240945223057,0.3242348366064702,-0.40647240945223057,0.3242348366064702,-0.40647240945223057,0.3480759912392944,-1.0888388133814924,0.27589399447703117,0.0,0.0,0.0,0.0,True,True,-0.2730519652470364,0.21780804127949796,-0.5461039304940728,0.4356160825589959,-0.8191558957411093,0.6534241238384938,-1.0922078609881456,0.8712321651179918,-3.500208711184144,0.7696890587137797,-1.0421007350256728,0.2291559161212116,False,False,False,False,False,0.9587874167829515
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,36|13|Headache|Caesarean,36,13,Headache,Caesarean,3,310.0,-1.3414127073030293,0.7813226823083423,1.213052035167107,-1.3424996465162695,0.47163323963849485,1.608409939530769,-0.7359483822603583,3.87577825482295,-1.1474057442467585,0.830102898171044,0.3973159702259638,2.8692330640108055,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0005006112301632798,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.3993725184977184,0.23261954035029495,-0.3993725184977184,0.23261954035029495,-0.3993725184977184,0.26484055006885826,-0.918564586648419,0.11981954965298225,0.0,0.0,0.0,0.0,True,True,-0.2682825414606059,0.1562645364616685,-0.5365650829212117,0.312529072923337,-0.8048476243818176,0.46879360938500536,-1.0731301658424235,0.625058145846674,-2.8731137221787755,0.19028830757271709,-0.8553986829779455,0.05665364598250877,False,False,False,False,False,0.9420401888053109
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,45|16|Shivering|Vaginal birth,45,16,Shivering,Vaginal birth,6,4980.0,1.337156337593477,0.1410053110984154,0.046753115120994365,0.7960151129808657,0.06683164159637874,0.19620614054159072,1.330103554172326,0.14488268521939582,1.2361564617225445,0.15858645714690137,0.2879275799035206,4.505161717803332,0.8333333333333334,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.008042077181332688,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.39810528949257573,0.04198085041862289,0.39810528949257573,0.04198085041862289,0.39810528949257573,0.13338312565637273,0.1366216879522088,0.6595888910329426,0.0,0.0,0.0,0.0,True,True,0.2674312675186954,0.028201062219683083,0.5348625350373908,0.056402124439366166,0.8022938025560862,0.08460318665904924,1.0697250700747816,0.11280424887873233,1.0607302424566671,1.6135824327302868,0.31580624372370436,0.4804043352614471,True,True,True,True,True,0.9390510481009012
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,17|16|Shivering|,17,16,Shivering,,6,4980.0,1.337156337593477,0.1410053110984154,0.046753115120994365,0.7960151129808657,0.06683164159637874,0.19620614054159072,1.330103554172326,0.14488268521939582,1.2361564617225445,0.15858645714690137,0.2879275799035206,4.505161717803332,0.8333333333333334,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.008042077181332688,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.39810528949257573,0.04198085041862289,0.39810528949257573,0.04198085041862289,0.39810528949257573,0.13338312565637273,0.1366216879522088,0.6595888910329426,0.0,0.0,0.0,0.0,True,True,0.2674312675186954,0.028201062219683083,0.5348625350373908,0.056402124439366166,0.8022938025560862,0.08460318665904924,1.0697250700747816,0.11280424887873233,1.0607302424566671,1.6135824327302868,0.31580624372370436,0.4804043352614471,True,True,True,True,True,0.9390510481009012
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,73|16|Shivering|Hospital setting,73,16,Shivering,Hospital setting,6,4980.0,1.337156337593477,0.1410053110984154,0.046753115120994365,0.7960151129808657,0.06683164159637874,0.19620614054159072,1.330103554172326,0.14488268521939582,1.2361564617225445,0.15858645714690137,0.2879275799035206,4.505161717803332,0.8333333333333334,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.008042077181332688,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.39810528949257573,0.04198085041862289,0.39810528949257573,0.04198085041862289,0.39810528949257573,0.13338312565637273,0.1366216879522088,0.6595888910329426,0.0,0.0,0.0,0.0,True,True,0.2674312675186954,0.028201062219683083,0.5348625350373908,0.056402124439366166,0.8022938025560862,0.08460318665904924,1.0697250700747816,0.11280424887873233,1.0607302424566671,1.6135824327302868,0.31580624372370436,0.4804043352614471,True,True,True,True,True,0.9390510481009012
CD010001_pub4_data,CD010001,10.1002/14651858.CD010001.pub4,1|3|Specific vasodilator side effects|Headache,1,3,Specific vasodilator side effects,Headache,5,380.0,1.1681994233039512,0.35743233618106635,0.0935654027577038,0.6927160134746778,0.04513592281596642,0.0951612131529135,0.43377282805226514,0.8873407303044759,1.1384336630852967,0.5133876618413203,0.27611993482248054,4.307780378553184,0.4,0.95,0.01,ctgov_linkage_non_ghost,auto,deterministic,True,0.0505167346164786,0.2,0.0505167346164786,deterministic,,,,,,,,,,,,0.0017901981937842434,0.0504645870863752,0.0505167346164786,,,0.0,0.0,32.0,6633.34375,212267.0,0.23363988466079025,0.07148646723621327,0.059013620246169046,0.01805631447020689,0.23363988466079025,0.16096681334335408,-0.08191863801119101,0.5491984073327715,0.0,0.0,1.0,1.0,True,True,0.23363988466079025,0.07148646723621327,0.4672797693215805,0.14297293447242654,0.7009196539823707,0.2144594017086398,0.934559538643161,0.2859458689448531,0.46749088830983954,1.8689079582980628,0.09349817766196791,0.37378159165961256,True,True,True,False,True,0.934559538643161
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,24|11|Nausea|,24,11,Nausea,,4,4730.0,-1.3171986833364948,0.09417773841783769,0.0,-1.3581023350412191,0.08215545618375095,0.020396347367245566,-1.290948973889889,0.0656750703111087,-1.4503359123166866,0.33132202233336877,0.37796937288905386,3.641021930105406,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007638358447330043,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.39216339062690686,0.02803909667291865,-0.39216339062690686,0.02803909667291865,-0.39216339062690686,0.12967211477502094,-0.6463719452988171,-0.13795483595499658,0.0,0.0,0.0,0.0,True,True,-0.263439736667299,0.01883554768356754,-0.526879473334598,0.03767109536713508,-0.7903192100018969,0.05650664305070261,-1.053758946669196,0.07534219073427016,-1.5018242430183482,-1.1325731236546415,-0.4471310932196748,-0.3371956880341389,False,False,False,False,False,0.925035292709588
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,52|11|Nausea|Vaginal birth,52,11,Nausea,Vaginal birth,4,4733.0,-1.3164794018484824,0.09417241274563933,0.0,-1.357840035434028,0.0823975855002318,0.02062607300840608,-1.2901551552248534,0.06575701102336103,-1.4499442428466,0.33190711414399704,0.3778843394620652,3.6413689844073933,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007643203072138075,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.3919492423205636,0.028037511085495053,-0.3919492423205636,0.028037511085495053,-0.3919492423205636,0.12967177193152787,-0.6461571248838327,-0.13774135975729446,0.0,0.0,0.0,0.0,True,True,-0.2632958803696965,0.018834482549127868,-0.526591760739393,0.037668965098255736,-0.7898876411090895,0.05650344764738359,-1.053183521478786,0.07533793019651147,-1.501094521109629,-1.131864282587336,-0.44691383653580596,-0.33698464810532125,False,False,False,False,False,0.9245301595279188
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,80|11|Nausea|Hospital setting,80,11,Nausea,Hospital setting,4,4733.0,-1.3164794018484824,0.09417241274563933,0.0,-1.357840035434028,0.0823975855002318,0.02062607300840608,-1.2901551552248534,0.06575701102336103,-1.4499442428466,0.33190711414399704,0.3778843394620652,3.6413689844073933,0.0,0.95,0.297725313263712,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.007643203072138075,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,-0.3919492423205636,0.028037511085495053,-0.3919492423205636,0.028037511085495053,-0.3919492423205636,0.12967177193152787,-0.6461571248838327,-0.13774135975729446,0.0,0.0,0.0,0.0,True,True,-0.2632958803696965,0.018834482549127868,-0.526591760739393,0.037668965098255736,-0.7898876411090895,0.05650344764738359,-1.053183521478786,0.07533793019651147,-1.501094521109629,-1.131864282587336,-0.44691383653580596,-0.33698464810532125,False,False,False,False,False,0.9245301595279188
CD014145_pub2_data,CD014145,10.1002/14651858.CD014145.pub2,2|9|Side effects causing cessation of therapy|Doxapram plus methylxanthine compared to methylxanthine alone for the prevention of reintubation in preterm infants,2,9,Side effects causing cessation of therapy,Doxapram plus methylxanthine compared to methylxanthine alone for the prevention of reintubation in preterm infants,2,85.0,1.8896377677939133,1.1240162832778557,0.0,1.8896377677939138,0.8034703563953801,0.0,,,,,,,0.0,0.95,0.510968951088174,ctgov_linkage_non_ghost,auto,deterministic,True,0.510968951088174,0.510968951088174,0.510968951088174,deterministic,,,,,,,,,,,,0.0005277175903793983,0.4607369862873148,0.510968951088174,,,0.0,0.0,300.0,536.903333333333,161070.99999999988,0.9655462281462543,0.5743374212725137,0.9655462281462543,0.5743374212725137,0.9655462281462542,0.5810644481423334,-0.1735695623980037,2.104662018690512,0.0,0.0,0.0,0.0,True,True,0.3779275535587827,0.22480325665557116,0.7558551071175654,0.4496065133111423,1.133782660676348,0.6744097699667134,1.5117102142351309,0.8992130266222846,-0.3138780404853079,4.093153576073135,-0.16038193311638893,2.091474389408898,False,False,True,False,False,0.924091539647659
CD008176_pub3_data,CD008176,10.1002/14651858.CD008176.pub3,5|23|Major bleeding|CKD stage 5D,5,23,Major bleeding,CKD stage 5D,2,115.0,1.1496327792291954,1.1698085531200824,0.0,1.1496327792291954,0.5231542890874356,0.0,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.1950409678297812,0.2,0.1950409678297812,deterministic,,,,,,,,,,,,8.533056318171705e-05,0.1931432018706109,0.1950409678297812,,,0.0,0.0,209.0,6448.32535885167,1347699.999999999,0.2299265558458391,0.2339617106240165,0.22422548990970345,0.22816059237609687,0.22992655584583907,0.2748419219080597,-0.3088721508207123,0.7687252625123905,0.0,0.0,0.0,0.0,True,True,0.2299265558458391,0.2339617106240165,0.4598531116916782,0.467923421248033,0.6897796675375172,0.7018851318720494,0.9197062233833564,0.935846842496066,-1.1436539620832002,3.442919520541591,-0.22873079241664007,0.6885839041083183,False,False,True,False,False,0.9197062233833563
CD008709_pub4_data,CD008709,10.1002/14651858.CD008709.pub4,3|11|Patient-reported pain: 24+ months|Trials including other SIS (not TVT-S),3,11,Patient-reported pain: 24+ months,Trials including other SIS (not TVT-S),2,250.0,-2.1869102315989783,0.8873110777646512,0.0,-2.186910231598978,0.6793621787688634,0.0,,,,,,,0.0,0.95,0.5862068965517241,ctgov_linkage_non_ghost,auto,deterministic,True,0.5862068965517241,0.5862068965517241,0.5862068965517241,deterministic,,,,,,,,,,,,0.028729027809698902,0.3682378993989244,0.5862068965517241,,,0.0,0.0,31.0,280.709677419355,8702.000000000005,-1.2819818599028492,0.5201478731723818,-1.2819818599028492,0.5201478731723818,-1.2819818599028494,0.5254698980633868,-2.3121103770635894,-0.25185334274210947,0.0,0.0,0.0,0.0,True,True,-0.4373820463197957,0.17746221555293026,-0.8747640926395914,0.3549244311058605,-1.312146138959387,0.5323866466587908,-1.7495281852791829,0.709848862211721,-3.9263903581803454,-0.44743010501761127,-2.3016771065195125,-0.26228661328618585,False,False,False,False,False,0.9049283716961292
CD012152_pub4_data,CD012152,10.1002/14651858.CD012152.pub4,1|21|Hearing impairment at two years of age|,1,21,Hearing impairment at two years of age,,2,1551.0,-1.127421813616448,0.9813415345379689,0.0,-1.1416684909288293,0.46359708832140933,0.20819163391640413,,,,,,,0.0,0.95,0.2,ctgov_linkage_non_ghost,auto,deterministic,True,0.1304347826086956,0.2,0.1304347826086956,deterministic,,,,,,,,,,,,7.421052631578943,0.1304347826086956,0.1304347826086956,,,0.0,0.0,3.0,69.6666666666667,209.0000000000001,-0.22548436272328962,0.19626830690759378,-0.14705501916736272,0.1280010697223437,-0.2254843627232896,0.24355953747774575,-0.7029572419633492,0.25198851651676996,0.0,0.0,0.0,1.0,True,True,-0.22548436272328962,0.19626830690759378,-0.45096872544657923,0.39253661381518756,-0.6764530881698688,0.5888049207227813,-0.9019374508931585,0.7850732276303751,-3.051238769692395,0.7963951424594988,-0.610247753938479,0.15927902849189976,False,False,False,False,False,0.9019374508931584
CD013631_pub2_data,CD013631,10.1002/14651858.CD013631.pub2,8|13|Withdrawals due to adverse events|CKD stage G5D,8,13,Withdrawals due to adverse events,CKD stage G5D,2,105.0,1.7527590162341027,0.9230584409918036,0.0,1.7527590162341027,0.6438239596820928,0.0,,,,,,,0.0,0.95,0.486492190797805,ctgov_linkage_non_ghost,auto,deterministic,True,0.486492190797805,0.486492190797805,0.486492190797805,deterministic,,,,,,,,,,,,0.002615258163341552,0.475833685099198,0.486492190797805,,,0.0,0.0,300.0,133.83,40149.00000000001,0.852703573748334,0.4490607231925089,0.852703573748334,0.4490607231925089,0.852703573748334,0.45850350804852885,-0.04614437282243844,1.7515515203191065,0.0,0.0,0.0,0.0,True,True,0.35055180324682056,0.1846116881983607,0.7011036064936411,0.3692233763967214,1.0516554097404616,0.5538350645950821,1.4022072129872822,0.7384467527934429,-0.05680005951125766,3.562318091979463,-0.02763278538907732,1.7330399328857453,False,False,True,False,False,0.9000554424857686
CD013631_pub2_data,CD013631,10.1002/14651858.CD013631.pub2,8|12|Adverse events: any adverse event (number of participants)|CKD stage G5D,8,12,Adverse events: any adverse event (number of participants),CKD stage G5D,2,105.0,1.7527590162341027,0.9230584409918036,0.0,1.7527590162341027,0.6438239596820928,0.0,,,,,,,0.0,0.95,0.486492190797805,ctgov_linkage_non_ghost,auto,deterministic,True,0.486492190797805,0.486492190797805,0.486492190797805,deterministic,,,,,,,,,,,,0.002615258163341552,0.475833685099198,0.486492190797805,,,0.0,0.0,300.0,133.83,40149.00000000001,0.852703573748334,0.4490607231925089,0.852703573748334,0.4490607231925089,0.852703573748334,0.45850350804852885,-0.04614437282243844,1.7515515203191065,0.0,0.0,0.0,0.0,True,True,0.35055180324682056,0.1846116881983607,0.7011036064936411,0.3692233763967214,1.0516554097404616,0.5538350645950821,1.4022072129872822,0.7384467527934429,-0.05680005951125766,3.562318091979463,-0.02763278538907732,1.7330399328857453,False,False,True,False,False,0.9000554424857686
CD008309_pub3_data,CD008309,10.1002/14651858.CD008309.pub3,4|2|Surfactant reflux during the intervention|,4,2,Surfactant reflux during the intervention,,2,153.0,-1.2509693232298613,1.2435206432489885,2.0954743742625714,-1.3281106441013506,0.7550631665986889,3.0015488794980376,,,,,,,0.0,0.95,0.2812114094040827,ctgov_linkage_non_ghost,auto,deterministic,True,0.2812114094040827,0.2812114094040827,0.2812114094040827,deterministic,,,,,,,,,,,,0.00030145110285787407,0.2731084415380414,0.2812114094040827,,,0.0,0.0,300.0,1691.81666666667,507545.000000001,-0.35178684650674075,0.34969219271111956,-0.35178684650674075,0.34969219271111956,-0.3517868465067408,0.37292892536938443,-1.0828748161753114,0.3793011231618298,0.0,0.0,0.0,0.0,True,True,-0.25019386464597226,0.2487041286497977,-0.5003877292919445,0.4974082572995954,-0.7505815939379168,0.7461123859493931,-1.000775458583889,0.9948165145991908,-3.688760871346907,1.1868222248871845,-1.037321643586096,0.3337479505726143,False,False,False,False,False,0.8991824767231206
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,12|12|Vomiting|,12,12,Vomiting,,10,13117.0,1.2771900827670672,0.22239525772868785,0.1871129129512455,0.8063126088576246,0.05525102277943735,0.5104293975667249,1.6560681842251206,0.14172851794550317,1.2967785478963187,0.21811510832337927,0.17991854645928118,8.3998857641278,0.3,0.95,0.018179018948160017,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.021182314535650778,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.38025181748913134,0.06621269777563756,0.38025181748913134,0.06621269777563756,0.38025181748913134,0.14287332765327768,0.10016367219343719,0.6603399627848254,0.0,0.0,0.0,0.0,True,True,0.25543801655341347,0.04447905154573757,0.5108760331068269,0.08895810309147514,0.7663140496602403,0.1334371546372127,1.0217520662136539,0.1779162061829503,0.8412075499674467,1.7131726155666878,0.25044878133385773,0.510054853644405,True,True,True,True,True,0.8969382652779359
CD011689_pub4_data,CD011689,10.1002/14651858.CD011689.pub4,68|12|Vomiting|Hospital setting,68,12,Vomiting,Hospital setting,10,13119.0,1.2766615118522715,0.2225076512099203,0.1874335165529855,0.8063010604088584,0.05524726863767278,0.5102853530906378,1.6553313533693883,0.14186451251159324,1.2965632128735818,0.2179911812887918,0.18000166457249067,8.39901748871111,0.3,0.95,0.018179018948160017,ctgov_linkage_non_ghost,auto,deterministic,True,0.297725313263712,0.297725313263712,0.297725313263712,deterministic,,,,,,,,,,,,0.0211855442855228,0.2926366011292403,0.297725313263712,,,0.0,0.0,283.0,2188.13780918728,619243.0000000002,0.38009444854794167,0.06624616016004628,0.38009444854794167,0.06624616016004628,0.38009444854794167,0.14288883841624378,0.09997589603137114,0.6602130010645122,0.0,0.0,0.0,0.0,True,True,0.2553323023704543,0.04450153024198406,0.5106646047409086,0.08900306048396812,0.7659969071113629,0.13350459072595217,1.0213292094818172,0.17800612096793625,0.8404586434433474,1.7128643802611956,0.25022581290436496,0.5099630841915184,True,True,True,True,True,0.8965670633043299
